doc_id,Name,org,source_type,date,language,study_title,card_text,text_org_masked_path,full_text_path,topic_seed,stakeholder_type,label_source,near_dup_cluster
hesa441_bill_c293_0005,"[ORG] Submission to the House Standing Committee on Health Bill C-293, An Act respecting pandemic prevention and preparedness The job of Canada’s 2,800 chicken farmers is first and foremost to guarant",Chicken Farmers of Canada,hesa_brief,2023-06-05,en,Bill C-293,"[ORG] Submission to the House Standing Committee on Health Bill C-293, An Act respecting pandemic prevention and preparedness The job of Canada’s 2,800 chicken farmers is first and foremost to guarantee fresh, safe chicken raised with care for Canadians. Every single day, Canadian chicken farmers monitor their flocks for bird comfort and signs of disease, while following strict biosecurity standards to keep pathogens out of the barn. The Raised by a Canadian Farmer On-Farm Food Safety Program is a mandatory, third-party audited program of which 100% of Canadian chicken farmers across every province are certified. This means that farmers follow program protocols for best practices in biosecurity and disease prevention on the farm. The Program has received federal, provincial, and territorial government recognition, including full recognition by the Canadian Food Inspection Agency. [ORG] ([ORG]) supports the notion of ensuring that the government and the Canadian public is prepared for a pandemic as outlined in Bill C-293, An Act respecting pandemic prevention and preparedness. Many of the elements and reporting initiatives outlined in Bill C-293 are seen to provide visibility on the level of preparedness and insight into initiatives that the government is undertaking in this area. While C-293 seeks pandemic prevention and preparedness, the Bill includes content which goes beyond being prepared for a pandemic, and includes a negative, biased angle towards animal husbandry. [ORG]’s concerns with C-293 relate to the type of language used to describe animal agriculture, the focus on agriculture in the context of antimicrobial resistance instead",data/interim/clean/hesa441_bill_c293_0005_masked.txt,data/interim/clean/hesa441_bill_c293_0005.txt,public_health,,weak,
hesa441_bill_c64_0019,"May 24, 2024",Canadian Union of Postal Workers,hesa_brief,2024-05-31,en,Bill C-64,"May 24, 2024 CUPW submission to the House of Commons Standing Committee on Health (HESA) On Bill C-64, An Act Respecting Pharmacare The [ORG] represents more than 55,000 workers in Canada, including letter carriers and inside workers in processing, delivery and retail counters at Canada Post, cleaners, couriers, EMS dispatchers, and other logistics workers at private-sector employers. Many of our members are covered by extended health care plans with drug benefits, while some members are not. In the name of all members, with and without existing drug benefits, we call on the government to pass Bill C-64 as a step toward full universal national pharmacare. We agree with the position of the Canadian Labour Congress, in particular, with the critical urgency of passing Bill C-64 in a speedy manner. Medicare stands as a landmark policy achievement in Canada, much cherished by the population, and envied by populations of many other nations. Universal Pharmacare, for which Bill C-64 provides a framework, may be equally as significant an achievement. Too many Canadians are making difficult choices between medical treatment and other necessities because of the high cost of medication. To socialize these costs to the extent possible is only right, according to the very same principles that apply to Universal Healthcare. Currently, employment-based prescription drug insurance is the norm, compromising the ability of workers to freely choose – or choose to leave – their employment, creating a barrier to equity in access to healthcare that replicates or amplifies equity challenges in the",data/interim/clean/hesa441_bill_c64_0019_masked.txt,data/interim/clean/hesa441_bill_c64_0019.txt,pharmacare,,weak,
hesa441_bill_c64_0032,"Brief submitted to: House of Commons Standing Committee on Health Bill C-64, An Act Respecting Pharmacare Submitted by:",Health Charities Coalition of Canada,hesa_brief,2024-05-24,en,Bill C-64,"Brief submitted to: House of Commons Standing Committee on Health Bill C-64, An Act Respecting Pharmacare Submitted by: Ms. Connie Côté, CEO [ORG] Ottawa May 23, 2024 Introduction The [ORG] ([ORG]) is pleased to make a submission to the Standing Committee on Health regarding Bill C-64, An Act respecting pharmacare. Health charities have a mission to improve the health of people affected by disease. We represent Canadians with a wide range of medical conditions, many of whom depend on prescription drugs to live longer, better and healthier lives. The aim of providing accessible, affordable and appropriate drug therapies to Canadians is laudable. Bill C-64, an Act respecting pharmacare, has been long awaited by our community and our intent is to provide input that will help to strengthen and advance the implementation of Canada’s first national pharmacare program. Information contained herein is a summary of recent recommendations that were supported by various [ORG] members as acknowledged in previous submissions from the Coalition on the topic of pharmacare. As there is diversity in how diseases are treated, the size of the patient population and the availability of treatments for various diseases, it is anticipated that many [ORG] members will also provide a disease specific submission to the Committee. Context Access to medicines is an important issue for our members and to the Canadians that they serve. Prescription drugs can manage conditions, cure disease(s), improve quality of life, shorten or prevent time spent in hospitals and reduce the demand for health care services,",data/interim/clean/hesa441_bill_c64_0032_masked.txt,data/interim/clean/hesa441_bill_c64_0032.txt,pharmacare,,weak,
hesa441_bill_c64_0037,"Written Submission for the Study of Bill C-64, An Act Respecting Pharmacare May 2024",Canadian Chamber of Commerce,hesa_brief,2024-05-21,en,Bill C-64,"Written Submission for the Study of Bill C-64, An Act Respecting Pharmacare May 2024 Chamber.ca @CdnChamberofCom May 17, 2024 Standing Committee on Health Sixth Floor, [CONTACT] House of Commons Ottawa ON [CONTACT] Via email: [CONTACT] Re: Written Submission in Response to Bill C-64, An Act Respecting Pharmacare The [ORG] welcomes the opportunity to provide written feedback to the House of Commons Standing Committee on Health as part of their study of Bill C-64, An Act Respecting Pharmacare. All Canadians, regardless of age, income, or geographic location should have equitable access to prescription drug coverage. This will elevate public health in Canada, reduce strain on our overburdened healthcare system and support a healthy and productive workforce. The government’s goal to achieve universal coverage is laudable, but a single payer system is not only a complicated and costly proposition, it is unnecessary. A report1 from the Parliamentary Budget Officer (PBO) estimated that total drug expenditures under a comprehensive, single-payer plan would be $33.2 billion in its first full fiscal year of implementation, rising to $38.9 billion within three years. The same report estimated the incremental cost to the public sector at $13.4 billion after three years. The PBO’s latest report 2on Bill C-64 specifically, recognizes the critical role of employersponsored benefit plans in providing drug coverage. The report indicates the true cost of Bill C-64: $5.7 billion over 5 years. The report assumes that workplace benefit plan coverage would not be impacted by Bill C-64. While that is not what the Bill",data/interim/clean/hesa441_bill_c64_0037_masked.txt,data/interim/clean/hesa441_bill_c64_0037.txt,pharmacare,industry,weak,
hesa441_canadas_health_workforce_0021,Quebec’s current staffing issues and working conditions in Montréal area hospitals are degrading. Many nurses are confined to last minute mandatory overtime and scheduling nightmares. Due to recent ho,"Litt, Nathan",hesa_brief,2022-03-03,en,Canada's Health Workforce,"Quebec’s current staffing issues and working conditions in Montréal area hospitals are degrading. Many nurses are confined to last minute mandatory overtime and scheduling nightmares. Due to recent hospital closures and provincial financing issues these employees have had to assume the burden of staffing issues. This is not the case in Ontario hospitals, where the nursing union is probably the strongest nationally. In the not so distant past I was scheduled for an urgent surgery. My surgery was delayed 4 times, often falling on weekend schedules where staff was incredibly limited. Often only 1 surgeon and a couple nurses present in the OR on the weekend and if a priority case arrives, ie life threatening issue, your surgery is delayed. These delays caused major issues in the recovery and treatment of my own physical trauma. What is the government doing to alleviate such issues across Canada; more specifically in the province of Quebec?",data/interim/clean/hesa441_canadas_health_workforce_0021_masked.txt,data/interim/clean/hesa441_canadas_health_workforce_0021.txt,workforce,individual,weak,
hesa441_canadas_health_workforce_0022,"[ORG]’ Brief to the Standing Committee on Health’s Study on Canada’s Health Workforce February 23, 2022 The [ORG] ([ORG]) is the national professional association for social",Canadian Association of Social Workers,hesa_brief,2022-03-02,en,Canada's Health Workforce,"[ORG]’ Brief to the Standing Committee on Health’s Study on Canada’s Health Workforce February 23, 2022 The [ORG] ([ORG]) is the national professional association for social work in Canada. Composed of 10 provincial and territorial partner organizations, [ORG] has been the association voice for the profession since 1926. There are over 50,000 social workers in Canada providing a range of services to support health and mental health outcomes, while also addressing social determinants of health at the community, family, and individual level. Social workers are Canada’s largest group of mental health providers. As we know, the pandemic has and will continue to bring lasting health and mental health impacts for Canadians, and the need for responsive, accessible, and timely services has never been greater. Registered Social Workers (RSW) are trained professionals with a broad scope of practice, capable of offering many types of services and care, often at a lower cost than other professionals – and can, and should, play a key role in pandemic recovery. [ORG] is very pleased to see this important study taking place. The pandemic has caused, and exacerbated, many challenges for social workers across Canada. The most pressing of these issues can be defined as follows: 1) There is significant demand for more social workers in an array of settings, but data is lacking to pinpoint the exact needs—that healthcare workforce gap needs to be addressed for the benefit of Canadians’ health. Prior to COVID-19, social workers were already stretched too thin in their roles,",data/interim/clean/hesa441_canadas_health_workforce_0022_masked.txt,data/interim/clean/hesa441_canadas_health_workforce_0022.txt,public_health,patient_advocacy,weak,
hesa441_childrens_health_0013,Written Submission to the House of Commons Standing Committee on Health Study on Children’s Health By [ORG] From The Psychology Foundation of Canada,"Strong Minds Strong Kids, Psychology Canada",hesa_brief,2022-11-17,en,Children's Health,"Written Submission to the House of Commons Standing Committee on Health Study on Children’s Health By [ORG] From The Psychology Foundation of Canada [CONTACT]. Suite 228 Toronto ON, [CONTACT] Tel: [CONTACT] Email: [CONTACT] Charitable registration number 88921 2395 RR0001 October 2022 RECOMMENDATIONS Recommendation 1: That the government implement an early parent/caregiver program in support of early childhood development and education, and parental mental health. Recommendation 2: That the government provide funding to expand access to existing evidence-based early parenting programs proven to be essential to healthy childhood development and parent mental health. [ORG] (from The Psychology Foundation of Canada) is a national registered charity with a longstanding history of helping children and youth build a strong mental health foundation. We develop and deliver psychology and evidence-based programs that nurture resilience, giving children a solid mental health foundation before problems or issues begins. We are pleased to submit our comments on the importance of providing adequate funding and support to early parenting programs in Canada and would be pleased to be invited to present to your committee. EXECUTIVE SUMMARY In Canada, substantial investments have been committed to the national daycare strategy and this is just the beginning. Investing in early childhood requires investing in early parenting too, particularly given that close to 50% of infants do not participate in some type of outside childcare. However, support for quality parenting (or caregiving) programming remains chronically underfunded. Children develop in the context of relationships. There is an abundance of research that validates the",data/interim/clean/hesa441_childrens_health_0013_masked.txt,data/interim/clean/hesa441_childrens_health_0013.txt,unlabeled,,weak,
hesa441_childrens_health_0031,[ORG] Submission to the Health Committee’s Child Health Study,Inspiring Healthy Futures,hesa_brief,2022-10-19,en,Children's Health,"[ORG] Submission to the Health Committee’s Child Health Study [ORG], a cross-sector collaboration of 1,500 individuals and organizations who champion children’s health and well-being, is pleased to submit to the House of Commons Standing Committee on Health’s study of children’s health. Children and youth have suffered tremendously throughout the pandemic, but the state of children’s health and well-being was worsening long prior to the emergence of COVID-19. In fact, the pre-pandemic 2020 UNICEF Report Card concluded that, though Canada ranked among the countries with the best economic, environmental and social conditions for growing up, it was ranked 30th out of 38 wealthy countries in the health and well-being of its children. As the pandemic unfolded, it became clear that children, youth and families were being affected in unpredictable and enduring ways. Recognizing the transformative chance to create better outcomes for children and youth, CIHR Institute of Human Development, Child and Youth Health (IHDCYH), Children's Healthcare Canada, UNICEF Canada and the Pediatric Chairs of Canada came together to design a pan-Canadian, cross-sector initiative to measurably improve the health and well-being of children, youth and families. Between September 2020 and March 2021, consultations were conducted, convening youth, parents, researchers, healthcare leaders, educators, advocates, policymakers, service providers, community and business leaders and others. The consultations revealed, resoundingly, that this moment of crisis offered an unmissable opportunity for action that should be guided by a commitment to interdependence, equity, collaboration, and youth and family participation. By committing to these four themes, Canada can better",data/interim/clean/hesa441_childrens_health_0031_masked.txt,data/interim/clean/hesa441_childrens_health_0031.txt,public_health,,weak,
hesa441_childrens_health_0039,Written Submission to the House of Commons Standing Committee on Health Study on Children’s Health Submitted,Canadian Dental Association,hesa_brief,2022-09-13,en,Children's Health,"Written Submission to the House of Commons Standing Committee on Health Study on Children’s Health Submitted Children’s Oral Health Although Canadians have high rates of dental visits, children continue to have high rates of oral disease. The prevalence of oral disease is even higher when looking at children from lower socioeconomic backgrounds and Indigenous children.* Dental decay and early childhood caries (ECC) are both important issues when looking at the oral health care of children in Canada. According to the Centers for Disease Control and Prevention (CDC), tooth decay is the most prevalent chronic disease for children and is five times more common among children age 5 to 17 than asthma.* The 2010 Canadian Health Measures Survey (CHMS) reported 57% of 6 to11-year-olds have or have had at least one cavity, 59% of 12 to19-year-olds have or have had at least one cavity, and children age 6 to19 have, on average, 2.5 teeth affected by tooth decay.* ECC is defined as the presence of 1 or more decayed, missing, or filled tooth surfaces in any primary tooth in a child aged 71 months or younger (i.e., about age 6 or younger).* ECC is a multifactorial chronic disease, influenced by biomedical factors such as diet, the oral microbiome, tooth integrity and underlying social determinants of health. Although all children are at risk of being affected by ECC, those from lower socioeconomic backgrounds and Indigenous children are significantly more at risk. Studies show that children from disadvantaged urban communities are at high",data/interim/clean/hesa441_childrens_health_0039_masked.txt,data/interim/clean/hesa441_childrens_health_0039.txt,unlabeled,physician_org,weak,
hesa441_emergency_situation_facing_c_0009,"As a Canadian, I will always remember the harm our government caused during the COVID pandemic. It will forever be a dark cloud in our history. The playgrounds that were shutdown, fences put up. The m","Glover, Taylor",hesa_brief,2022-06-29,en,Emergency Situation Facing Canadians in Light of the COVID-19 Pandemic,"As a Canadian, I will always remember the harm our government caused during the COVID pandemic. It will forever be a dark cloud in our history. The playgrounds that were shutdown, fences put up. The masking that was forced on our children, despite data showing that the rate of transmission in children was low. How the entire country had to lockdown, to protect the vulnerable when we should’ve protected the vulnerable and allowed the rest of the country to continue living their lives. This was a virus that had a very high survival rate early on, and it got even higher as the Omicron variant emerged. As of June 12th, Ontario’s total deaths are 90.5 deaths per 100,000. That works out to 0.000905% (Ontario Public Health website). To think the risk of dying from this virus was so incredibly low, yet these lockdowns caused such harm in so many aspects of life – it’s truly devastating. Yes, sadly people passed away from this virus. The majority of the deaths in Canada were in the elderly or people that had multiple co-morbidities. This was not a virus that was showing to take out healthy people. Yet even with data to support this, we locked down our entire Country multiple times. We locked down our schools before we locked down our airports – how does that make sense if we knew the virus was coming from overseas? For our children, they were forced to stay home, away from their friends, away from",data/interim/clean/hesa441_emergency_situation_facing_c_0009_masked.txt,data/interim/clean/hesa441_emergency_situation_facing_c_0009.txt,public_health,individual,weak,
