doc_id,Name,org,source_type,date,language,study_title,card_text,text_org_masked_path,full_text_path,topic_seed,stakeholder_type,near_dup_cluster,gold_topic,gold_stakeholder,notes,label_source
hesa441_bill_c293_0002,Standing Committee on Health Bill C-293 An Act Respecting Pandemic Prevention and Preparedness 2023 www.christianfarmers.org,Christian Farmers Federation of Ontario,hesa_brief,2023-10-25,en,Bill C-293,"Standing Committee on Health Bill C-293 An Act Respecting Pandemic Prevention and Preparedness 2023 www.christianfarmers.org [CONTACT] [CONTACT] @CFFOnt REPRESENTING FARMERS SINCE 1954 Brief to the Standing Committee on Health RE: Bill C-293 An Act Respecting Pandemic Prevention and Preparedness Recommendation That section 4 (2) (l), as currently worded, be removed from Bill C-293. Brief The [ORG] ([ORG]) recognizes the importance of preventing disease, particularly outbreaks that could lead to pandemic situations, and the need for preparedness to handle disease outbreaks when they do occur. We are writing to state our concern about the wording of Bill C-293. In particular, the [ORG] is concerned about the wording of section 4 (2) (l). One Health Approach Section 4 (2) (l) (i) gives responsibility for reducing risk of antimicrobial resistance solely to the Minister of Agriculture, when this should be shared by those responsible for risks and impacts of antimicrobial resistance within human and veterinary medicine, among others. This section should be removed from the Bill. It is important in looking at disease risk and spread to consider human, animal and environmental disease factors through an interdisciplinary One Health approach. Canada already has a “Pan-Canadian Action Plan on Antimicrobial Resistance,” developed using a One Health approach. It involves leadership across many levels of government and diverse stakeholders. Collaborative effort is needed to meaningfully address the risks and implement strategies across affected sectors. Animal Agriculture Section 4 (2) (l) (ii – iv) directly correlate animal agriculture with increased pandemic risk. These sections further direct",data/interim/clean/hesa441_bill_c293_0002_masked.txt,data/interim/clean/hesa441_bill_c293_0002.txt,public_health,,,public_health,patient_advocacy,,gold
hesa441_bill_c293_0003,"A WRITTEN SUBMISSION FOR THE STANDING COMMITTEE ON HEALTH BY THE [ORG] GLOBAL HEALTH DIVISION (October 13, 2023)",Canadian Physiotherapy Association,hesa_brief,2023-10-19,en,Bill C-293,"A WRITTEN SUBMISSION FOR THE STANDING COMMITTEE ON HEALTH BY THE [ORG] GLOBAL HEALTH DIVISION (October 13, 2023) Role of Physiotherapy Expertise & Pandemic Prevention and Preparedness This submission is provided to the Standing Committee on Health regarding Bill C-293 (an Act respecting pandemic prevention and preparedness) by the Global Health Division of the Canadian Physiotherapy Association (CPA). Physiotherapy professionals offer a critical perspective which needs to be considered for pandemic prevention and preparedness. Physiotherapists are movement experts and leaders in ageing, injuries, diseases, and the identification of harmful lifestyle trends and environmental factors. Our education and practical experience are essential for relieving pain and enabling mobility without the use of drugs or surgeries, and helping to alleviate the growing pressures experienced in general practice and primary care1. Physiotherapy professionals have multi-dimensional expertise that makes them invaluable in pandemic planning as they can help support with: 1. Infection Control Physiotherapists are educated and trained in infection prevention and control measures. As a result, they can provide guidance on many aspects of infection prevention and control, such as the use of personal protective equipment (PPE) and disinfection protocols, which help to minimize the risk of spreading infectious diseases. 2. Risk Assessment Physiotherapists are highly skilled in assessing risk in multiple settings, including clinics, community settings, and hospitals, and can help recommend strategies to reduce risks in these settings. 3. Patient Management Physiotherapists are trained and skilled in patient evaluation, assessment, and management, and can support individualized treatment plans. 4. Triage Care",data/interim/clean/hesa441_bill_c293_0003_masked.txt,data/interim/clean/hesa441_bill_c293_0003.txt,public_health,physician_org,,public_health,physician_org,,gold
hesa441_bill_c293_0004,"Submission to the House of Commons Standing Committee on Health (HESA) Re: Bill C-293, Pandemic Prevention and Preparedness Act Melissa Matlow, Canadian Campaign Director, [ORG] Dear Chair and Committ",World Animal Protection,hesa_brief,2023-06-07,en,Bill C-293,"Submission to the House of Commons Standing Committee on Health (HESA) Re: Bill C-293, Pandemic Prevention and Preparedness Act Melissa Matlow, Canadian Campaign Director, [ORG] Dear Chair and Committee Members, [ORG] is an international animal welfare charity with offices in 12 countries and more than 300,000 supporters across Canada. We work with governments, corporations, and communities to develop sustainable evidence-based solutions that help people and animals alike. We have General Consultative Status with the UN, a formal working relationship with the World Organization of Animal Health (WOAH) and are members of the National Farm Animal Care Council (NFACC). [ORG] supports Bill C-293 because it takes a One Health approach to pandemic prevention, requiring government to address the underlying causes of pandemics. 75% of new or emerging infectious diseases over the past decade originated from animals; principally from wildlife (e.g., Mpox, Ebola, SARS, MERS, HIV/AIDS, Avian Flu, Swine Flu, West Nile, Nipah, Zika, COVID-19).i Our mistreatment of animals and nature is increasing the frequency and severity of disease outbreaks and the likelihood of the next pandemic. The wildlife trade (both illegal and underregulated legal trade), live animal markets and industrial animal agriculture have been identified as top drivers of pandemic risk and biodiversity loss in reports by United Nations Environment Programme (UNEP), International Livestock Research Institute (ILRI)ii and the Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services (IPBES)iii. These drivers are also named in the current draft of the World Health Organization (WHO) ’Pandemic Treaty’iv and acknowledged in Bill C-293. We",data/interim/clean/hesa441_bill_c293_0004_masked.txt,data/interim/clean/hesa441_bill_c293_0004.txt,public_health,patient_advocacy,,public_health,patient_advocacy,,gold
hesa441_bill_c293_0006,Submission to the House of Commons Standing Committee on Health RE: Bill C-293 ‘An Act respecting pandemic prevention and preparedness’ Submitted May 2023,Results Canada,hesa_brief,2023-05-30,en,Bill C-293,"Submission to the House of Commons Standing Committee on Health RE: Bill C-293 ‘An Act respecting pandemic prevention and preparedness’ Submitted May 2023 Dear Committee members, We appreciate this opportunity to submit our concerns and recommendations regarding the proposed wording of Bill C-293. [ORG] is a grassroots advocacy organization committed to ending extreme poverty worldwide, and as such, our remarks will focus on the international dimensions of pandemic prevention and preparedness. 1. Preamble: The experience of threats from previous diseases shows that Canada’s safety is largely influenced by the global capacity to detect and contain outbreaks and share relevant information in a timely fashion. We, therefore, suggest the following addition to the Preamble: Proposed amendment (addition underlined) “And whereas this approach requires sustained collaboration among various ministers, all levels of government, Indigenous communities, and international institutions;” 2. Scope of the Comprehensive Review of the COVID-19 Response: The COVID-19 Response included a significant international dimension, with direct budgetary outlays of $3.5 billion in official development assistance. Thus, the “exercise of powers” whose effectiveness is to be assessed in paragraph 3(4)(c) should include the provision of official development assistance to detect and contain outbreaks, as well as contribute to limit the spread of infections worldwide (and therefore potentially to Canada). The global disease detection and response network is only as strong as the weakest link. Article 44 of the International Health Regulations (IHR) 2005, to which Canada is a signatory, encourages states to collaborate “to the extent possible” in detecting and responding",data/interim/clean/hesa441_bill_c293_0006_masked.txt,data/interim/clean/hesa441_bill_c293_0006.txt,public_health,,,public_health,physician_org,,gold
hesa441_bill_c64_0002,Bill C-64 An Act respecting pharmacare Submission to the House of Commons Standing Committee on Health,Canadian Association of University Teachers,hesa_brief,2024-06-11,en,Bill C-64,"Bill C-64 An Act respecting pharmacare Submission to the House of Commons Standing Committee on Health May  The [ORG] ([ORG]) is the national voice of academic staff. [ORG] represents more than 72,000 teachers, librarians, researchers, and professional staff at Canadian public post-secondary institutions including universities, colleges, and polytechnics. [ORG] works in the public interest to improve the quality and accessibility of public post-secondary education in Canada. Need for a universal single-payer pharmacare program Expenditures on prescription drugs keep increasing every year. In 2023, spending on prescribed drugs was estimated to be just over $41 billion. Forty-three per cent of this spending was by public sector/governments ($17.7 billion), 37 per cent from private insurers/employers ($15.2 billion), and 20 per cent was out-of-pocket costs for people ($8.3 billion). Alongside other organizations, including the Canadian Health Coalition, of which [ORG] is a member, and the Canadian Labour Congress, [ORG] supports a singlepayer, universal pharmacare program. Bill C-64 is a first step towards this program. With many Canadians struggling to access prescription drugs and managing higher costs-of-living, the need for a national pharmacare program is obvious and immediate. Of all the beneficiaries covered under the private insurers’ share of prescription drug expenditure, 30 per cent are public sector employees at the federal, provincial, territorial, and municipal levels.1 Private and public drug plans have out-of-pocket cost barriers for many people through premiums, copayments, deductibles, and annual and lifetime limits. A universal public pharmacare programs will improve the health of Canadians, offer significant savings for",data/interim/clean/hesa441_bill_c64_0002_masked.txt,data/interim/clean/hesa441_bill_c64_0002.txt,pharmacare,,,pharmacare,patient_advocacy,,gold
hesa441_bill_c64_0004,"May 25, 2024 Standing Committee on Health Sixth Floor, [CONTACT] House of Commons",BIOTECanada,hesa_brief,2024-06-11,en,Bill C-64,"May 25, 2024 Standing Committee on Health Sixth Floor, [CONTACT] House of Commons Ottawa ON [CONTACT] Canada E-mail: [CONTACT] Submission on Bill C64 An Act respecting pharmacare [ORG] offers comments on the proposed legislation with a focus on ensuring the needs of patients, particularly those with current barriers of access to safe, effective medicines and ensure they have the benefit of timely treatments. The landscape of public policy issues currently facing the entire Canadian healthcare system is complex and generating extensive public concern regarding the ability of the system to meet patient needs. As providers of today’s game changing, and in many cases now lifesaving medicines and therapies, the biotechnology sector in Canada regards the needs of patient care paramount in all the sector's representations made to governments at all levels. This is particularly relevant as the world of medicine is changing rapidly, with the system seized with delivering the new, complex therapies forthcoming from throughout the sector, including gene and cell therapies, combination biologics and many others. Canada needs to address the long-standing issue of delays in listing new medicines for physicians and their patients to actually access and seek to match the performance of our global peers. [ORG] is concerned Bill C-64, An Act Respecting Pharmacare is a piecemeal and uncoordinated approach to addressing gaps in healthcare coverage which risks disrupting the current balance of public and private programs for drugs. This disruption will have significant implications for Canadian patients at a critical time when remarkable new drugs",data/interim/clean/hesa441_bill_c64_0004_masked.txt,data/interim/clean/hesa441_bill_c64_0004.txt,pharmacare,industry,,pharmacare,industry,,gold
hesa441_bill_c64_0006,"May 24, 2024 Standing Committee on Health Sixth Floor, [CONTACT] House of Commons",Alberta Federation of Labour,hesa_brief,2024-06-11,en,Bill C-64,"May 24, 2024 Standing Committee on Health Sixth Floor, [CONTACT] House of Commons Ottawa, ON [CONTACT] [CONTACT] RE: Written submission in response to Bill C-64, An Act Respecting Pharmacare The [ORG] ([ORG]) is the leading voice for working Albertans, representing 26 affiliated trade unions and over 170,000 unionized workers across Alberta. We welcome the opportunity to provide written feedback to the House of Commons Standing Committee on Health as part of their study of Bill C-64, An Act Respecting Pharmacare. Bill C-64 is a major achievement and the most important enhancement to our health care system since the creation of public health care in Canada almost 60 years ago. When a full universal single-payer pharmacare program is implemented, it will make a big difference in the lives of Albertans and Canadians by making health care more accessible and affordable. Affordability issues and the rising cost of living are top of mind for Alberta workers, families, and seniors. This makes passing and implementing Bill C-64 an urgent matter as a first step toward a full universal single-payer drug program. It is unconscionable that in a wealthy country like Canada many residents have to choose between feeding themselves and their families, heating their homes, and accessing medications. Canadians should not have to borrow money to access medications and other necessities. The big savings from full universal single-payer pharmacare means employers can redirect these savings toward higher wages. Workers will then be better able to afford life’s necessities, and local economies across the",data/interim/clean/hesa441_bill_c64_0006_masked.txt,data/interim/clean/hesa441_bill_c64_0006.txt,pharmacare,,,pharmacare,patient_advocacy,,gold
hesa441_bill_c64_0011,Brief on Bill C - 64 : An Act respecting pharmacare S ubmitted by the Association québécoise des pharmaciens propriétaires,Association québécoise des pharmaciens propriétaires,hesa_brief,2024-06-06,en,Bill C-64,"Brief on Bill C - 64 : An Act respecting pharmacare S ubmitted by the Association québécoise des pharmaciens propriétaires Brief submitted to the Standing Committee on Health Ma y 202 4 EXECUTIVE SUMMARY On February 29 of this year, the Honourable Mark Holland, Canada’s Minister of Health, introduced Bill C-64 in the House of Commons.1 The bill institutes the Act Respecting Pharmacare (hereinafter, the “Pharmacare Act”), which lays the foundations of the initial phase toward a plan for national universal prescription drug insurance in Canada (hereinafter, the “National Plan”). It is important to point out that the Pharmacare Act emphasizes the Government of Canada’s intent to maintain collaborations with the provinces and territories in establishing this universal plan, and recognizes their role in the provision of healthcare. The [ORG] (Québec’s association of ownerpharmacists, hereinafter, the “AQPP”) supports the Government of Canada in its aim of improving accessibility and affordability of prescription drugs and related products for all Canadians. To that end, this brief addresses specific issues applicable to Québec and offers recommendations enabling achievement of the federal Health Minister’s objectives. Following are the aspects that the AQPP wishes to bring to your attention in this brief: • Québec already provides universal prescription drug insurance coverage. All residents of the province are required to enrol in a prescription drug insurance plan, whether public or private. The public plan is accessible to anyone who does not benefit from private insurance, and the Québec Act Respecting Prescription Drug Insurance provides for minimum",data/interim/clean/hesa441_bill_c64_0011_masked.txt,data/interim/clean/hesa441_bill_c64_0011.txt,pharmacare,,,pharmacare,industry,,gold
hesa441_bill_c64_0013,"Submission to the Standing Committee on Health (HESA): Bill C-64, An Act Respecting Pharmacare May 2024",Parkinson Canada,hesa_brief,2024-05-31,en,Bill C-64,"Submission to the Standing Committee on Health (HESA): Bill C-64, An Act Respecting Pharmacare May 2024 Introduction Canada has one of the highest rates of Parkinson’s disease in the world and some of the highest rates of new cases per year. It is the second most common neurodegenerative disorder after dementia, with more than 100,000 Canadians currently living with Parkinson’s. Every day, more than 30 people in Canada will be told for the first time that they have Parkinson’s, and that number will grow in the years ahead. There is no known cure for Parkinson’s or disease-modifying therapies. As a progressive disease, there are over 35 symptoms that impact patients differently and get progressively worse with new, more debilitating symptoms emerging over time. While Parkinson's is typically known for its movement-related symptoms, like tremors and difficulty with mobility, non-movement symptoms such as anxiety and depression, sleep issues, thinking problems, and dementia can also occur. Not all symptoms of Parkinson’s are outwardly visible, and the severity of symptoms can change from day to day and even by the hour. Though Parkinson’s most often affects older adults with an average age of diagnosis at 60, younger people are not immune. [ORG] is the national organization representing Canadians impacted by Parkinson’s disease. We believe a full and vibrant life with Parkinson’s is still possible, but people with Parkinson’s and their care partners need support from all levels of government to fulfill this vision. Together, we can ensure Canadians with Parkinson’s and their care",data/interim/clean/hesa441_bill_c64_0013_masked.txt,data/interim/clean/hesa441_bill_c64_0013.txt,mental_health,,,public_health,patient_advocacy,,gold
hesa441_bill_c64_0016,"[ORG] Submission regarding Bill C-64, An Act Respecting Pharmacare Submitted to the House of Commons Standing Committee on Health (HESA)",National Union of Public and General Employees,hesa_brief,2024-05-31,en,Bill C-64,"[ORG] Submission regarding Bill C-64, An Act Respecting Pharmacare Submitted to the House of Commons Standing Committee on Health (HESA) May 23, 2024 The [ORG] ([ORG]) is a family of 13 Component unions. Taken together, we are one of the largest unions in Canada. Most of our 425,000 members work to deliver public services of every kind to the citizens of their home provinces. We also have a large and growing number of members who work for private businesses. The office of the [ORG] is on the traditional and unceded territory of the Algonquin peoples and is now home to many diverse First Nations, Inuit, and Métis peoples. We recognize the crimes that have been committed and the harm that has been done and dedicate ourselves as a union to moving forward in partnership with Indigenous communities in a spirit of reconciliation and striving for justice. Bert Blundon, President Jason MacLean, Secretary-Treasurer [ORG] Submission Regarding Bill C-64, An Act Respecting Pharmacare The [ORG] ([ORG]) represents over 425,000 workers across the country, including more than 150,000 health care professionals. This submission to the House of Commons Standing Committee on Health (HESA) is in support of Bill C-64, An Act respecting pharmacare, as the committee reviews the legislation. We recommend that the bill pass without delay, to provide relief to people who need help to pay for diabetes medication and devices, and contraception. The bill will also serve as the first building block toward a universal public pharmacare in Canada. [ORG] has",data/interim/clean/hesa441_bill_c64_0016_masked.txt,data/interim/clean/hesa441_bill_c64_0016.txt,indigenous_health,,,pharmacare,patient_advocacy,,gold
