doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_bill_c293_0005,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,814,389,30419.93649,17942.624124
hesa441_bill_c64_0019,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,815,422,14536.002851,683.562821
hesa441_bill_c64_0032,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,807,412,14303.266744,653.098071
hesa441_bill_c64_0037,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,852,447,15340.607886,649.671362
hesa441_canadas_health_workforce_0021,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,666,328,11545.609114,648.152263
hesa441_canadas_health_workforce_0022,public_health,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,819,387,13502.676309,655.927716
hesa441_childrens_health_0013,unlabeled,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,816,489,16654.910489,663.679866
hesa441_childrens_health_0031,public_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,847,429,15145.819656,759.408249
hesa441_childrens_health_0039,unlabeled,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,818,462,15819.447963,655.083509
hesa441_emergency_situation_facing_c_0009,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,804,412,14410.909733,655.954486
hesa441_emergency_situation_facing_c_0035,unlabeled,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,720,1067,33416.304821,662.735492
hesa441_emergency_situation_facing_c_0053,unlabeled,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,798,607,20524.090411,667.455356
hesa441_emergency_situation_facing_c_0066,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,784,1078,35005.8535,684.988163
hesa441_emergency_situation_facing_c_0090,public_health,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,805,471,16632.299821,676.48995
hesa441_emergency_situation_facing_c_0105,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,790,648,29214.285892,666.393081
hesa441_emergency_situation_facing_c_0109,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,793,422,15623.13869,677.625581
hesa441_emergency_situation_facing_c_0119,unlabeled,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,772,460,16594.352645,671.598375
hesa441_emergency_situation_facing_c_0143,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,870,985,52189.56677,21466.789408
hesa441_governments_advanced_purchas_0001,public_health,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,837,718,23296.572778,666.588148
hesa441_opioid_epidemic_and_toxic_dr_0009,indigenous_health,indigenous_health,indigenous_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,828,1338,42043.849905,669.93658
hesa441_oversight_of_medical_devices_0003,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,823,811,26486.983672,679.337638
hesa441_oversight_of_medical_devices_0022,pharmacare,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,793,2048,63869.418404,667.584528
hesa441_treatment_and_prevention_of_0002,cancer,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,834,738,24507.41338,681.973804
