doc_id,true_label,predicted_label,raw_output,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa451_antimicrobial_resistance_0001,public_health,public_health,public_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:14:10.388909+00:00,825,448,34022.380768,17944.607122
hesa441_emergency_situation_facing_c_0119,unlabeled,other_none,other_none,baseline_zeroshot,gemma4:12b,2026-07-18T04:14:10.388909+00:00,770,457,15406.529357,734.474189
hesa441_emergency_situation_facing_c_0066,public_health,public_health,public_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:14:10.388909+00:00,782,332,12197.08634,644.315877
hesa441_treatment_and_prevention_of_0002,cancer,childrens_health,childrens_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:14:10.388909+00:00,832,946,30585.834265,643.46497
hesa441_childrens_health_0039,unlabeled,childrens_health,childrens_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:14:10.388909+00:00,816,435,15027.235217,646.707587
hesa451_antimicrobial_resistance_0001,public_health,public_health,public_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:54:00.557472+00:00,825,448,30909.762686,16844.900214
hesa441_emergency_situation_facing_c_0119,unlabeled,other_none,other_none,baseline_zeroshot,gemma4:12b,2026-07-18T04:54:00.557472+00:00,770,457,14958.024217,651.626382
hesa441_emergency_situation_facing_c_0066,public_health,public_health,public_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:54:00.557472+00:00,782,332,11578.090835,653.993725
hesa441_treatment_and_prevention_of_0002,cancer,childrens_health,childrens_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:54:00.557472+00:00,832,946,29961.161164,655.336892
hesa441_childrens_health_0039,unlabeled,childrens_health,childrens_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:54:00.557472+00:00,816,435,14744.159769,658.529967
hesa441_emergency_situation_facing_c_0009,public_health,public_health,public_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:54:00.557472+00:00,802,468,15704.410135,645.680788
