doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_bill_c293_0002,public_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,992,523,15466.184404,591.787862
hesa441_bill_c293_0003,public_health,workforce,workforce,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,968,1175,33595.188356,592.375962
hesa441_bill_c293_0004,public_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,1005,493,15274.914454,606.119732
hesa441_bill_c293_0006,public_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,979,413,12904.414663,595.795501
hesa441_bill_c64_0002,pharmacare,pharmacare,pharmacare,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,1026,438,13777.520491,610.389974
hesa441_bill_c64_0004,pharmacare,pharmacare,pharmacare,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,950,356,11334.364324,601.3215
hesa441_bill_c64_0006,pharmacare,pharmacare,pharmacare,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,978,468,14435.536243,605.281841
hesa441_bill_c64_0011,pharmacare,pharmacare,pharmacare,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,960,438,13641.508778,596.596397
hesa441_bill_c64_0013,public_health,pharmacare,pharmacare,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,977,740,22122.572229,602.567116
hesa441_bill_c64_0016,pharmacare,pharmacare,pharmacare,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,991,677,20332.600811,601.827139
hesa441_bill_c64_0021,pharmacare,pharmacare,pharmacare,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,963,453,14725.625817,609.553535
hesa441_bill_c64_0022,pharmacare,pharmacare,pharmacare,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,972,799,23650.176017,616.097335
hesa441_bill_c64_0023,pharmacare,pharmacare,pharmacare,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,992,331,12223.056326,603.946919
