doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_bill_c293_0002,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:42:59.550704+00:00,1726,526,16836.403265,648.802643
hesa441_bill_c293_0003,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:42:59.550704+00:00,1686,509,19273.01702,657.315717
hesa441_bill_c293_0002,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:43:25.449847+00:00,1726,544,30687.530505,635.741084
hesa441_bill_c293_0004,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:42:59.550704+00:00,1738,528,30817.501792,671.534022
hesa441_bill_c293_0003,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:43:25.449847+00:00,1686,619,33235.197935,647.656209
hesa441_bill_c293_0006,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:42:59.550704+00:00,1710,535,33296.339347,636.270863
hesa441_bill_c293_0004,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:43:25.449847+00:00,1738,522,30590.611172,634.475534
hesa441_bill_c64_0002,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:42:59.550704+00:00,1806,391,27142.996488,663.094957
hesa441_bill_c293_0006,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:43:25.449847+00:00,1710,507,27005.361873,633.598167
hesa441_bill_c64_0004,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:42:59.550704+00:00,1681,568,31569.575498,674.175524
hesa441_bill_c64_0002,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:43:25.449847+00:00,1806,404,28550.233412,662.676674
hesa441_bill_c64_0006,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:42:59.550704+00:00,1759,481,26181.447828,666.596717
hesa441_bill_c64_0004,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:43:25.449847+00:00,1681,486,28994.545669,704.604348
hesa441_bill_c64_0011,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:42:59.550704+00:00,1705,442,28618.322314,704.609185
hesa441_bill_c64_0006,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:43:25.449847+00:00,1759,479,27224.503114,722.852792
hesa441_bill_c64_0013,public_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:42:59.550704+00:00,1735,2048,72550.435775,637.737952
hesa441_bill_c64_0011,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:43:25.449847+00:00,1705,436,72092.977849,646.082112
hesa441_bill_c64_0016,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:42:59.550704+00:00,1775,629,32294.648809,708.423875
hesa441_bill_c64_0013,public_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:43:25.449847+00:00,1735,2048,78554.050253,672.79815
hesa441_bill_c64_0021,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:42:59.550704+00:00,1744,481,74167.628242,657.345555
hesa441_bill_c64_0016,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:43:25.449847+00:00,1775,522,31342.299338,698.225225
hesa441_bill_c64_0022,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:42:59.550704+00:00,1757,537,32289.817131,652.536473
hesa441_bill_c64_0021,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:43:25.449847+00:00,1744,461,30797.48521,663.300069
hesa441_bill_c64_0023,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:42:59.550704+00:00,1753,362,26332.880709,638.746775
hesa441_bill_c64_0013,public_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1735,2048,60006.188924,619.099656
hesa441_bill_c64_0024,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1748,435,14940.084048,609.103838
hesa441_bill_c64_0025,indigenous_health,indigenous_health,indigenous_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1683,591,19625.56633,627.082662
hesa441_bill_c64_0028,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1712,447,15064.233743,633.388685
hesa441_bill_c64_0029,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1692,408,13863.916152,610.423678
hesa441_bill_c64_0031,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1707,485,16400.236814,614.335616
hesa441_bill_c64_0034,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1747,520,17399.019111,614.49509
hesa441_breast_cancer_screening_guid_0009,other_none,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1689,518,17089.909886,625.607238
hesa441_breast_cancer_screening_guid_0012,cancer,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1700,404,13876.260449,608.978019
hesa441_breast_cancer_screening_guid_0013,public_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1632,597,19215.745638,625.24732
hesa441_canadas_health_workforce_0001,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1597,383,13901.727707,606.978506
hesa441_canadas_health_workforce_0003,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1557,572,18715.173508,619.685316
hesa441_canadas_health_workforce_0005,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1700,590,20277.250203,602.058151
hesa441_canadas_health_workforce_0009,workforce,indigenous_health,indigenous_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1634,958,30896.416603,628.235309
hesa441_canadas_health_workforce_0010,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1659,496,37857.726352,22282.401778
hesa441_canadas_health_workforce_0014,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1696,522,17072.333916,606.685728
hesa441_canadas_health_workforce_0016,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1709,545,18160.75321,618.197322
hesa441_canadas_health_workforce_0017,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1540,611,19668.016286,609.794381
hesa441_canadas_health_workforce_0019,other_none,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1596,984,29919.043783,620.890558
hesa441_childrens_health_0002,pharmacare,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1657,668,21249.411165,626.818936
hesa441_childrens_health_0003,cancer,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1564,578,18849.117266,612.621918
hesa441_childrens_health_0004,workforce,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1671,2048,59998.803845,601.184899
hesa441_childrens_health_0005,childrens_health,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1548,579,18514.235404,611.106058
hesa441_childrens_health_0012,cancer,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1646,466,15599.283066,615.355576
hesa441_childrens_health_0015,childrens_health,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1400,440,14605.954051,612.06732
hesa441_childrens_health_0017,childrens_health,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1553,919,28664.862804,618.485138
hesa441_childrens_health_0018,pharmacare,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1718,623,20817.316749,729.21579
hesa441_childrens_health_0019,childrens_health,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1518,572,19546.720286,624.104314
hesa441_childrens_health_0022,childrens_health,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1677,714,23263.601773,655.62126
hesa441_childrens_health_0025,childrens_health,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1731,626,145409.284828,624.573376
