doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_bill_c293_0002,public_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,835,6,626.843044,314.819568
hesa441_bill_c293_0003,public_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,811,6,821.528684,314.000849
hesa441_bill_c293_0004,public_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,848,6,718.154773,311.912306
hesa441_bill_c293_0006,public_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,823,6,757.718374,308.046327
hesa441_bill_c64_0002,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,864,5,766.18143,314.671291
hesa441_bill_c64_0004,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,797,5,775.854528,329.75327
hesa441_bill_c64_0006,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,823,5,775.903017,319.068313
hesa441_bill_c64_0011,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,804,5,830.046653,306.921919
hesa441_bill_c64_0013,public_health,cancer,"cancer 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,824,4,989.834794,485.737508
hesa441_bill_c64_0016,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,838,5,841.066444,306.315784
hesa441_bill_c64_0021,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,811,5,802.799923,299.685091
hesa441_bill_c64_0022,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,819,5,773.608261,310.61183
hesa441_bill_c64_0023,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,838,5,703.556309,298.937585
hesa441_bill_c64_0024,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,815,5,911.996263,322.214851
hesa441_bill_c64_0025,indigenous_health,indigenous_health,"indigenous_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,807,7,813.032535,299.837034
hesa441_bill_c64_0028,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,845,5,718.486108,299.444712
hesa441_bill_c64_0029,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,824,5,835.698699,299.168515
hesa441_bill_c64_0031,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,817,5,796.18589,305.316158
hesa441_bill_c64_0034,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,817,5,788.616311,303.933406
