doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_bill_c293_0002,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,841,346,11911.446574,699.862985
hesa441_bill_c293_0003,public_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,817,2048,64286.033511,732.552371
hesa441_bill_c293_0004,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,854,424,15008.229798,737.152442
hesa441_bill_c293_0006,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,828,429,14958.239186,716.728707
hesa441_bill_c64_0002,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,875,320,11851.664756,713.405518
hesa441_bill_c64_0004,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,799,527,17601.324447,689.474502
hesa441_bill_c64_0006,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,827,460,15657.037701,668.889194
hesa441_bill_c64_0011,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,809,404,14149.516621,667.278437
hesa441_bill_c64_0013,public_health,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,826,1129,36266.713262,664.247253
hesa441_bill_c64_0016,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,840,524,17608.39411,671.283335
hesa441_bill_c64_0021,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,812,376,14111.691346,679.795355
hesa441_bill_c64_0022,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,821,458,16671.111277,672.37373
hesa441_bill_c64_0023,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,841,337,13726.678911,712.565859
hesa441_bill_c64_0024,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,816,386,13780.062058,681.852206
hesa441_bill_c64_0025,indigenous_health,indigenous_health,indigenous_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,811,796,47324.997207,22154.392402
hesa441_bill_c64_0028,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,848,352,12725.891967,693.992973
hesa441_bill_c64_0029,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,826,409,14593.752254,694.313021
hesa441_bill_c64_0031,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,819,458,15798.949729,676.543812
hesa441_bill_c64_0034,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,818,492,16680.679078,666.284629
hesa441_breast_cancer_screening_guid_0009,other_none,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,810,404,14140.253058,669.839028
hesa441_breast_cancer_screening_guid_0012,cancer,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,826,358,12847.506278,671.984896
hesa441_breast_cancer_screening_guid_0013,public_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,795,320,11459.503091,668.601776
hesa441_canadas_health_workforce_0001,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,811,417,14689.717301,670.440081
hesa441_canadas_health_workforce_0003,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,843,460,15916.020021,668.369174
hesa441_canadas_health_workforce_0005,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,807,516,18567.122325,686.770903
hesa441_canadas_health_workforce_0009,workforce,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,801,2048,66140.771145,754.462503
hesa441_canadas_health_workforce_0010,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:05:55.343406+00:00,795,329,13660.868038,721.778147
hesa441_bill_c293_0003,public_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,817,2048,62996.119947,644.995509
hesa441_canadas_health_workforce_0009,workforce,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,801,2048,64364.700465,655.166493
hesa441_canadas_health_workforce_0014,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,811,460,15915.209127,655.902389
hesa441_canadas_health_workforce_0016,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,825,474,16455.440886,672.147201
hesa441_canadas_health_workforce_0017,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,805,420,14681.415749,658.384765
hesa441_canadas_health_workforce_0019,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,815,1012,32334.46629,674.044483
hesa441_childrens_health_0002,pharmacare,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,798,658,21950.881261,654.413287
hesa441_childrens_health_0003,cancer,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,811,380,13706.47513,662.442794
hesa441_childrens_health_0004,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,838,1228,39076.784195,675.390838
hesa441_childrens_health_0005,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,788,479,17026.426227,652.579571
hesa441_childrens_health_0012,cancer,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,981,381,15255.206923,659.142211
hesa441_childrens_health_0015,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,806,425,15581.664578,693.325074
hesa441_childrens_health_0017,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,816,553,20106.661868,670.772041
hesa441_childrens_health_0018,pharmacare,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,841,856,29448.839243,666.046284
hesa441_childrens_health_0019,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,817,550,40322.877684,22852.221873
hesa441_childrens_health_0022,childrens_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,818,2048,63968.95376,676.438535
hesa441_childrens_health_0025,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,849,662,21773.596722,660.008997
hesa441_childrens_health_0027,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,799,414,14247.792194,661.631759
hesa441_childrens_health_0030,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,849,430,14981.328825,671.371418
hesa441_childrens_health_0034,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,819,521,17785.74481,668.511338
hesa441_childrens_health_0037,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,818,332,11949.320419,671.256707
hesa441_childrens_health_0040,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,827,1984,62584.734601,680.176194
hesa441_childrens_health_0042,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,799,310,11337.343562,672.459353
hesa441_childrens_health_0046,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,833,1057,34494.020283,670.410997
hesa441_childrens_health_0048,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,803,509,17492.402336,668.09204
hesa441_childrens_health_0052,mental_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,833,676,23547.511575,718.675131
hesa441_childrens_health_0053,mental_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,823,890,31262.673555,684.038558
hesa441_childrens_health_0054,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,858,557,19634.523039,755.574039
hesa441_childrens_health_0055,pharmacare,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,795,2048,66121.182695,664.114726
hesa441_childrens_health_0056,mental_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,825,2048,82407.948801,18754.798508
hesa441_childrens_health_0059,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,825,921,29905.760813,685.557596
hesa441_childrens_health_0061,public_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,819,574,19272.777869,681.835484
hesa441_childrens_health_0062,public_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,815,431,14724.531068,676.589844
hesa441_emergency_situation_facing_c_0002,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,791,1447,45575.8106,683.615449
hesa441_emergency_situation_facing_c_0004,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,824,530,18340.780417,683.152703
hesa441_emergency_situation_facing_c_0014,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,799,1695,53817.316694,698.967662
hesa441_emergency_situation_facing_c_0016,mental_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,781,492,16937.971152,680.043711
hesa441_emergency_situation_facing_c_0021,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,805,541,18626.622054,682.580546
hesa441_emergency_situation_facing_c_0022,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,786,816,26738.11643,697.616049
hesa441_emergency_situation_facing_c_0023,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,808,511,17775.644471,684.17786
hesa441_emergency_situation_facing_c_0026,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,790,383,14374.792155,680.563201
hesa441_emergency_situation_facing_c_0029,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,796,960,31632.282112,688.520931
hesa441_emergency_situation_facing_c_0033,other_none,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T19:27:00.921129+00:00,755,2048,65864.84398,705.21435
hesa441_bill_c293_0003,public_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,817,2048,63318.095139,680.464605
hesa441_canadas_health_workforce_0009,workforce,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,801,2048,64480.866805,691.159126
hesa441_childrens_health_0022,childrens_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,818,2048,63786.260578,679.951926
hesa441_childrens_health_0055,pharmacare,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,795,2048,64356.196543,676.52193
hesa441_childrens_health_0056,mental_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,825,2048,65067.719405,674.473654
hesa441_emergency_situation_facing_c_0033,other_none,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,755,2048,64115.234565,717.902819
hesa441_emergency_situation_facing_c_0034,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,694,486,16771.763979,678.236763
hesa441_emergency_situation_facing_c_0041,other_none,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,780,815,26624.003459,695.081705
hesa441_emergency_situation_facing_c_0046,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,795,1042,33802.245576,689.632797
hesa441_emergency_situation_facing_c_0047,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,892,351,13278.125449,673.502351
hesa441_emergency_situation_facing_c_0049,mental_health,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,742,1838,58692.792053,699.845751
hesa441_emergency_situation_facing_c_0052,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,780,499,18053.243048,699.785951
hesa441_emergency_situation_facing_c_0054,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,777,501,18749.6246,775.597306
hesa441_emergency_situation_facing_c_0059,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,771,381,34673.921187,22391.690121
hesa441_emergency_situation_facing_c_0060,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,818,1528,47923.628321,681.745279
hesa441_emergency_situation_facing_c_0061,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,797,988,31652.104012,671.688313
hesa441_emergency_situation_facing_c_0065,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T19:54:37.170741+00:00,785,403,14093.579468,660.259256
hesa441_bill_c293_0003,public_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,817,2048,63564.227898,694.279818
hesa441_canadas_health_workforce_0009,workforce,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,801,2048,64997.24021,687.815393
