doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_bill_c293_0002,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,829,3,508.599177,292.671662
hesa441_bill_c293_0003,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,824,3,597.367124,300.231059
hesa441_bill_c293_0004,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,841,3,599.256569,301.960471
hesa441_bill_c293_0006,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,810,3,605.506561,314.645411
hesa441_bill_c64_0002,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,847,4,564.419393,289.105451
hesa441_bill_c64_0004,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,784,3,562.413346,299.488574
hesa441_bill_c64_0006,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,803,3,584.871343,298.077329
hesa441_bill_c64_0011,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,804,4,592.456559,312.289953
hesa441_bill_c64_0013,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,797,3,608.253894,321.034896
hesa441_bill_c64_0016,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,816,3,725.899474,307.032915
hesa441_bill_c64_0021,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,793,3,584.053492,289.497131
hesa441_bill_c64_0022,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,798,3,594.749964,301.540116
hesa441_bill_c64_0023,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,828,4,589.717763,316.792974
hesa441_bill_c64_0024,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,797,3,581.873022,300.650533
hesa441_bill_c64_0025,indigenous_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,806,3,580.264858,298.872935
hesa441_bill_c64_0028,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,823,3,583.676558,301.661641
hesa441_bill_c64_0029,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,801,3,579.186665,320.219322
hesa441_bill_c64_0031,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,800,4,606.428976,288.60192
hesa441_bill_c64_0034,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,797,4,683.586586,317.803631
hesa441_breast_cancer_screening_guid_0009,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,798,3,639.475435,305.28604
hesa441_breast_cancer_screening_guid_0012,cancer,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,793,3,569.519508,298.353784
hesa441_breast_cancer_screening_guid_0013,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,783,3,591.256447,305.072555
hesa441_canadas_health_workforce_0001,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,803,3,581.092704,293.795811
hesa441_canadas_health_workforce_0003,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,827,3,573.309919,295.575616
hesa441_canadas_health_workforce_0005,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,795,3,648.931348,308.373859
hesa441_canadas_health_workforce_0009,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,791,3,602.665877,299.422801
hesa441_canadas_health_workforce_0010,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,775,3,598.499144,303.237576
hesa441_canadas_health_workforce_0014,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,787,3,564.421064,301.138564
hesa441_canadas_health_workforce_0016,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,804,3,573.801035,298.096543
hesa441_canadas_health_workforce_0017,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,816,3,595.293259,305.949561
hesa441_canadas_health_workforce_0019,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,804,3,590.280185,304.254557
hesa441_childrens_health_0002,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,791,3,636.975478,292.435971
hesa441_childrens_health_0003,cancer,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,783,4,561.046923,293.984093
