doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_bill_c293_0002,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,464,343,11201.184186,650.282171
hesa441_bill_c293_0003,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,440,465,15044.872185,652.188882
hesa441_bill_c293_0004,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,477,341,11622.749273,676.669746
hesa441_bill_c293_0006,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,451,347,11781.418367,665.040706
hesa441_bill_c64_0002,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,498,330,11344.04979,659.216739
hesa441_bill_c64_0004,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,422,300,10210.515652,659.580788
hesa441_bill_c64_0006,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,450,330,11180.961014,668.149455
hesa441_bill_c64_0011,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,432,306,10610.402385,658.017919
hesa441_bill_c64_0013,public_health,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,449,434,14417.698685,665.547192
hesa441_bill_c64_0016,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,463,332,11484.255436,650.760755
hesa441_bill_c64_0021,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,435,323,11302.272148,683.70669
hesa441_bill_c64_0022,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,444,292,10106.452583,658.924383
hesa441_bill_c64_0023,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,464,324,11443.592637,668.066016
hesa441_bill_c64_0024,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,439,340,11758.775005,668.531826
hesa441_bill_c64_0025,indigenous_health,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,434,338,11927.865584,656.813711
hesa441_bill_c64_0028,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,471,343,12414.449947,675.672364
hesa441_bill_c64_0029,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,449,347,12674.001558,658.764103
hesa441_bill_c64_0031,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,442,306,11573.048327,692.081732
hesa441_bill_c64_0034,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,441,331,12269.499654,659.328058
hesa441_breast_cancer_screening_guid_0009,other_none,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,433,646,21713.576983,662.348687
hesa441_breast_cancer_screening_guid_0012,cancer,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,449,307,21877.009181,12154.449316
hesa441_breast_cancer_screening_guid_0013,public_health,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,418,299,10213.804507,660.546071
hesa441_canadas_health_workforce_0001,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,434,346,11874.197734,694.722504
