doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_bill_c293_0002,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,835,245,9700.885783,297.420249
hesa441_bill_c293_0003,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,823,217,7472.382881,244.734578
hesa441_bill_c293_0004,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,848,274,9255.897025,242.923445
hesa441_bill_c293_0006,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,815,282,9365.111156,243.344011
hesa441_bill_c64_0002,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,854,256,8761.999889,244.619624
hesa441_bill_c64_0004,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,783,245,8307.541232,250.517939
hesa441_bill_c64_0006,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,810,189,6656.250177,246.325942
hesa441_bill_c64_0011,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,803,180,6325.495556,241.947192
hesa441_bill_c64_0013,public_health,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,801,1164,36622.904715,244.021989
hesa441_bill_c64_0016,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,829,261,9223.790228,263.080162
hesa441_bill_c64_0021,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,797,156,5771.251239,252.719173
hesa441_bill_c64_0022,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,800,261,8778.734603,249.899794
hesa441_bill_c64_0023,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,826,195,6924.763286,246.263884
hesa441_bill_c64_0024,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,801,299,9938.564274,248.112566
hesa441_bill_c64_0025,indigenous_health,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,807,1214,38068.643448,257.209206
hesa441_bill_c64_0028,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,819,223,7969.817967,253.222882
hesa441_bill_c64_0029,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,809,270,9182.149535,248.363026
hesa441_bill_c64_0031,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,805,258,8694.52362,249.169752
hesa441_bill_c64_0034,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,802,266,9055.432407,247.842753
hesa441_breast_cancer_screening_guid_0009,other_none,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,798,302,10136.402174,247.501699
hesa441_breast_cancer_screening_guid_0012,cancer,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,811,272,9303.578529,249.238951
hesa441_breast_cancer_screening_guid_0013,public_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,786,416,13531.82426,248.804038
hesa441_canadas_health_workforce_0001,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,806,194,6850.137891,247.943592
hesa441_canadas_health_workforce_0003,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,835,333,11020.310831,253.77403
hesa441_canadas_health_workforce_0005,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,794,188,6599.455591,249.836567
hesa441_canadas_health_workforce_0009,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,791,393,12791.194486,251.585995
hesa441_canadas_health_workforce_0010,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,776,261,9086.82282,267.254429
hesa441_canadas_health_workforce_0014,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,784,291,9616.720646,246.60936
hesa441_canadas_health_workforce_0016,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,806,313,10492.021492,250.398016
hesa441_canadas_health_workforce_0017,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,812,209,7433.6439,249.801975
